"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
28812,-8.97524310083169,235.069201756,29,8,7,1,2,423,40,"decane",0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
7994,-2.77811615640437,195.00151612,18,4,8,1,2,59,36,"toluene",0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3199,-3.01668092533597,207.074287136,27,7,6,1,1,49,36,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26476,-8.52010704067073,312.991739284,28,7,13,1,4,513,16,"toluene",0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0
7223,-5.99389581515508,255.022645488,26,6,10,1,3,162,36,"toluene",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
11914,-2.81299752871459,300.007723696,28,6,12,2,2,198,40,"toluene",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
19950,-4.4561888962327,281.997159012,25,6,11,2,2,119,13,"toluene",0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0
12342,-3.19825030018714,309.992073632,27,7,12,2,1,90,40,"toluene",0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
16239,-9.22560286867768,300.991739284,27,6,13,1,4,258,8,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
1552,-8.58987071243326,206.04265266,24,7,7,0,3,212,7,"apin",0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
31165,-3.32315353504208,231.00151612,21,7,8,1,1,10,6,"toluene",1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
27412,-4.64321056847504,344.033938444,35,8,13,2,2,341,26,"apin",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
8847,-9.20008216445728,208.021917216,22,6,8,0,3,384,6,"toluene",0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0
30864,-4.79415867483883,324.044109204,34,9,11,2,1,276,40,"apin",0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0
7839,-2.72535452990771,253.006995424,24,6,10,1,2,95,40,"toluene",0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
17465,-6.80903098028408,234.99643074,21,6,9,1,2,124,40,"toluene",1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0
18363,-7.37242612933289,257.001910044,24,5,11,1,3,671,40,"toluene",0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0
23813,-2.93073788827267,293.960773504,22,6,12,2,1,31,21,"toluene",0,0,0,0,3,1,0,0,1,1,0,0,1,0,0,0
29238,-4.01195500350274,294.9811746,25,7,12,1,2,342,40,"toluene",0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0
16451,-6.920505113781,261.08485182,33,10,7,1,1,409,40,"decane",0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0
2349,-4.26268976523198,373.971732112,31,7,16,2,2,367,40,"toluene",0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0
14212,-5.37514966743922,253.006995424,24,6,10,1,3,159,3,"toluene",0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
12957,-5.99801796267236,356.033938444,36,9,13,2,2,427,24,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0
14243,-5.91638585736968,298.97608922,25,6,13,1,2,56,20,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0
409,-7.90912841325136,208.021917216,22,6,8,0,3,209,11,"toluene",0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0
12198,-3.68908655702209,314.02337376,31,7,12,2,2,392,32,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
19235,-4.36102254295254,327.966252808,26,6,14,2,2,202,40,"toluene",0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0
15051,-4.43331157500605,297.992073632,26,6,12,2,2,345,40,"toluene",0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1
1222,-5.54021062879891,312.007723696,29,7,12,2,2,126,37,"toluene",0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
29745,-5.92850555709534,283.017560108,28,7,11,1,3,487,40,"toluene",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
9570,-3.0711445149167,237.012080804,23,6,9,1,3,66,9,"toluene",0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0
11816,-4.67964241111668,309.992073632,27,7,12,2,2,23,4,"toluene",1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0
5523,-6.11022715956346,338.059759268,37,10,11,2,1,270,40,"apin",0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
30967,-4.04583027216257,261.08485182,33,10,7,1,1,130,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
29933,-7.07366020597677,237.048466312,27,7,8,1,2,558,40,"decane",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
28118,-1.89040187548102,219.074287136,28,8,6,1,1,26,21,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
28046,-1.95825476923579,222.001181772,21,6,9,0,3,154,18,"toluene",0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0
1932,-8.13369641509469,252.011746456,25,7,10,0,3,197,22,"toluene",0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0
6072,-1.28343981633016,192.985866056,16,4,8,1,1,34,16,"toluene",0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0
3477,-7.4873882745116,222.001181772,21,6,9,0,3,265,23,"toluene",0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
29873,-4.50950834673199,265.006995424,25,7,10,1,2,108,21,"toluene",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
27680,-6.72897439292336,250.99134536,22,6,10,1,2,57,13,"toluene",0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
29074,0.268281499453753,134.021523292,15,4,5,0,1,24,10,"toluene",0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
14140,-6.92143489196668,249.012080804,24,7,9,1,3,56,3,"toluene",1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0
21138,-5.69610058880535,325.986988252,28,7,13,2,2,705,40,"toluene",0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0
3246,-4.41450956110056,174.016437912,18,6,6,0,2,52,15,"toluene",0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
681,-9.58973742663449,312.007723696,29,7,12,2,3,502,40,"toluene",0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
22705,-7.96716388085098,249.012080804,24,7,9,1,3,13,1,"toluene",1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
15286,-2.13296371353752,174.05282342,22,7,5,0,2,9,2,"toluene",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
20424,-8.16505636104275,210.001181772,20,5,9,0,3,144,9,"toluene",0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
17806,-6.00189777850597,312.991739284,28,7,13,1,2,368,40,"toluene",0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0
14418,-0.916941974878857,222.001181772,21,6,9,0,3,147,4,"toluene",0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
23488,-3.57819049381307,238.99134536,21,5,10,1,2,136,35,"toluene",0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
24746,-5.56641677304768,299.012474728,29,7,12,1,4,251,4,"toluene",0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0
2052,-6.73992601384552,300.007723696,28,6,12,2,3,286,23,"toluene",0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0
26436,-2.86005145420922,237.012080804,23,6,9,1,2,42,15,"toluene",0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0
11801,0.532726125891545,168.078644244,24,9,3,0,0,3,3,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
26736,-5.1983948557232,373.971732112,31,7,16,2,2,171,40,"toluene",0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0
18724,-2.40820084976233,341.981902872,29,7,14,2,1,80,40,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
16734,-10.4206964075584,315.007389348,30,7,13,1,5,374,32,"toluene",0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0
8356,-4.84974237638936,225.012080804,22,5,9,1,3,82,3,"toluene",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
24958,-5.89265973462064,265.006995424,25,7,10,1,2,49,16,"toluene",0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0
19556,-3.16297667128244,354.054673888,38,10,12,2,1,298,40,"apin",0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0
16694,-0.433570888298353,179.0066015,17,4,7,1,1,27,19,"toluene",0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5601,-3.24348504112311,264.970609916,21,6,11,1,1,33,33,"toluene",1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
16139,-3.12601002257703,261.08485182,33,10,7,1,1,44,28,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
21172,-0.375943199748707,311.971338188,25,6,13,2,1,130,37,"toluene",0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0
15758,-9.71335688376538,310.101230156,39,10,9,2,2,433,40,"decane",0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
17034,-6.02151589115196,282.03354452,29,7,10,2,2,549,40,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
26316,-4.75233001354639,208.021917216,22,6,8,0,2,200,40,"toluene",0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0
12594,-4.35090460894533,327.966252808,26,6,14,2,2,246,40,"toluene",0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
21331,-6.8406160136536,192.027002596,21,6,7,0,4,77,5,"toluene",0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0
12403,-3.04879392407299,235.069201756,29,8,7,1,1,99,40,"decane",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
27920,-4.51839300628582,235.069201756,29,8,7,1,1,114,40,"decane",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
10512,-5.57953461118069,281.997159012,25,6,11,2,2,122,30,"toluene",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
18153,-9.94907510359647,222.001181772,21,6,9,0,3,92,5,"toluene",1,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0
19692,-10.279340954573,253.043380932,28,7,9,1,3,734,40,"apin",0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
23852,-6.89553058168648,178.011352532,18,5,7,0,2,154,40,"toluene",1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
29925,-4.16770332321592,222.001181772,21,6,9,0,3,44,8,"toluene",0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0
22041,-4.56976322694757,324.080494712,38,10,10,2,1,383,40,"decane",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
643,-8.48504804607556,294.9811746,25,7,12,1,3,228,27,"toluene",0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0
8725,-11.9841692064513,237.996096392,22,6,10,0,4,233,2,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0
5297,-0.245737488097913,280.054279964,31,8,9,2,0,20,20,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28521,-5.84346043442124,312.080494712,37,9,10,2,2,226,19,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
27059,-13.0137086836779,240.011746456,24,6,10,0,5,717,13,"toluene",0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0
25108,-7.54220390488348,281.001910044,26,7,11,1,3,507,40,"toluene",0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
15637,-4.45710403537131,291.981508948,24,7,11,2,1,6,6,"",0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0
18057,-5.344625645978,251.136887392,38,10,6,1,2,224,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2569,1.2536669431334,267.981508948,22,5,11,2,0,9,9,"toluene",0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0
16885,-13.181666173126,208.021917216,22,6,8,0,4,489,1,"toluene",0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0
14464,-7.34286818533461,247.069201756,30,9,7,1,1,119,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
8164,-9.36496736386199,196.021917216,21,5,8,0,4,310,33,"toluene",0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0
16997,-4.85225108881748,190.011352532,19,6,7,0,2,59,14,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
20995,-6.90363115861861,204.027002596,22,7,7,0,2,75,26,"toluene",0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0
22145,-2.77973890901732,210.001181772,20,5,9,0,2,384,40,"toluene",0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0
20700,-3.05564116303399,279.059030996,32,9,9,1,2,478,40,"apin",0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0
30809,-5.58227845314599,261.08485182,33,10,7,1,1,223,40,"decane",0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
28759,-7.49407024564598,253.006995424,24,6,10,1,3,238,11,"toluene",0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0
16801,-1.36249481775754,207.00151612,19,5,8,1,0,27,27,"toluene",0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0
29700,0.36036089244173,174.016437912,18,6,6,0,2,104,16,"toluene",0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
19603,-15.5128718421632,299.012474728,29,7,12,1,5,439,5,"toluene",0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,0
8914,-6.05594272460515,309.06959568,36,10,10,1,1,290,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0
14286,-4.43369094469602,254.98625998,22,5,11,1,2,377,39,"toluene",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
19036,-7.35947300116978,219.00151612,20,6,8,1,2,43,6,"toluene",1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
7104,-5.32866055893344,356.033938444,36,9,13,2,2,196,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
24457,-9.45504648214033,246.99643074,22,7,9,1,2,83,13,"toluene",1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0
30816,-2.32897200995678,286.02845914,29,6,11,2,2,235,40,"apin",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
4924,-11.7220659009976,253.006995424,24,6,10,1,4,360,1,"toluene",0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,0
21743,-9.09390840129727,299.048860236,33,8,11,1,3,638,19,"apin",0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0
10201,-4.93726259402431,312.044109204,33,8,11,2,1,212,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
7851,-7.69444016496046,309.06959568,36,10,10,1,2,426,38,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
9362,-8.09076228088593,359.992467556,32,7,15,2,4,285,27,"toluene",0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0
27383,-0.737258733840323,327.966252808,26,6,14,2,1,153,40,"toluene",0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0
25228,1.62953632769208,132.005873228,13,4,5,0,1,13,6,"toluene",0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
13989,-6.39748374247522,312.007723696,29,7,12,2,2,216,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0
14539,-5.03830574495244,329.981902872,28,6,14,2,3,67,4,"toluene",0,0,1,0,1,0,0,0,2,0,0,0,1,2,0,0
23222,-5.90531855424745,281.001910044,26,7,11,1,2,53,6,"toluene",0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
10051,-8.01158820016642,263.064116376,31,9,8,1,1,264,40,"decane",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
5386,-3.62051369744221,327.966252808,26,6,14,2,2,185,32,"toluene",0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0
17025,-3.44585559520742,234.001181772,22,7,9,0,2,415,40,"toluene",0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0
21186,-4.64192267345559,222.99643074,20,5,9,1,2,11,2,"toluene",1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
15505,-4.50472930633357,219.074287136,28,8,6,1,1,121,40,"apin",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
31170,-7.23944846067216,265.006995424,25,7,10,1,3,16,14,"toluene",1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
1576,-7.90856932554524,267.022645488,27,7,10,1,3,338,39,"toluene",0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0
10081,-6.57396437315781,312.991739284,28,7,13,1,4,786,25,"toluene",0,0,3,1,0,0,2,0,1,0,0,0,0,0,1,0
2019,-2.89756687034284,242.98625998,21,4,11,1,4,155,5,"toluene",0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0
3067,-7.02002514844392,325.986988252,28,7,13,2,2,430,40,"toluene",1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0
24649,-2.40421490832021,150.016437912,16,4,6,0,3,52,15,"toluene",0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0
8752,-7.4807776735173,283.017560108,28,7,11,1,3,569,40,"apin",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
30602,-7.89706490293189,373.971732112,31,7,16,2,2,95,11,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
7240,-10.4527394731947,312.991739284,28,7,13,1,3,134,25,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0
22337,-3.86427050795088,298.97608922,25,6,13,1,3,336,40,"toluene",0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0
3586,-7.64530962048866,204.027002596,22,7,7,0,2,109,38,"toluene",0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0
7798,-12.0953914632777,252.011746456,25,7,10,0,3,661,19,"toluene",1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
17483,-3.4580689543268,308.049194584,33,9,10,2,1,57,40,"apin",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
21986,0.68694038699042,205.022251564,21,6,7,1,1,30,11,"toluene",0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0
1609,-6.46703060729289,308.085580092,37,10,9,2,1,305,40,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
31593,-3.62094479448471,225.012080804,22,5,9,1,2,232,40,"toluene",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
27235,-6.22075402066209,269.001910044,25,6,11,1,2,137,40,"toluene",0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
23165,-2.39288469275167,248.975695296,20,6,10,1,1,14,5,"toluene",0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0
17303,-5.0323318650752,242.0386299,26,5,9,2,2,381,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
20649,-2.22793387308972,278.98625998,24,7,11,1,1,130,40,"toluene",0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0
21470,-5.79772842443915,202.011352532,20,7,7,0,2,9,7,"toluene",0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0
19995,-6.64399712529565,235.032816248,25,7,8,1,2,32,4,"toluene",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
22881,0.667936560164133,208.980780676,17,4,9,1,1,66,40,"toluene",0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
21930,-5.97391265483283,238.99134536,21,5,10,1,3,138,1,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0
2127,-12.6054580877179,249.996096392,23,7,10,0,4,325,2,"toluene",0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0
26186,-1.79238105539787,325.986988252,28,7,13,2,1,204,40,"toluene",0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0
5907,-6.01019262426803,291.059030996,33,10,9,1,1,71,23,"apin",0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0
21759,-4.17870485353216,298.02845914,30,7,11,2,2,555,40,"apin",0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
25750,1.45891701553545,192.985866056,16,4,8,1,1,15,13,"toluene",0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
2481,-3.33483701350434,270.9811746,23,5,12,1,3,483,40,"toluene",0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0
23989,-11.2214777301753,295.053945616,33,9,10,1,3,686,5,"apin",0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0
14692,-1.07378145625456,231.985531708,20,7,9,0,1,1,1,"toluene",0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0
11847,-2.5129206163245,218.006267152,21,7,8,0,1,49,23,"toluene",0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0
2674,-7.00725509563981,281.001910044,26,7,11,1,2,275,32,"toluene",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
4006,-5.99702420262447,310.97608922,26,7,13,1,3,576,40,"toluene",0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0
11921,-6.07873438601564,203.990617088,18,6,8,0,2,51,13,"toluene",0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0
3696,-5.02535120717619,342.054673888,37,9,12,2,2,400,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
27414,-9.04740804822638,270.9811746,23,5,12,1,3,62,7,"toluene",0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0
12648,-10.48160006139,190.011352532,19,6,7,0,3,57,5,"toluene",1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
12450,-4.57447840440438,253.006995424,24,6,10,1,2,331,34,"toluene",0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0
4550,-6.63901043172511,296.996824664,27,7,12,1,3,192,8,"toluene",0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0
23579,-5.05806450591355,224.016831836,23,6,9,0,3,79,35,"toluene",0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
20133,-6.35956196876178,190.011352532,19,6,7,0,3,98,9,"toluene",0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0
18914,-5.78246066780623,238.99134536,21,5,10,1,3,105,6,"toluene",0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
607,-9.2921864276707,178.011352532,18,5,7,0,3,142,17,"toluene",0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0
2322,-4.33515046923324,284.996824664,26,6,12,1,2,272,38,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0
30244,-1.52194616943066,217.058637072,26,8,6,1,0,35,35,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
8778,-1.61848377217431,262.99134536,23,7,10,1,1,69,12,"toluene",0,0,1,1,2,0,2,0,1,0,0,0,0,0,0,0
28266,-5.58168886057614,238.99134536,21,5,10,1,2,161,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0
13382,-3.85685754560217,309.992073632,27,7,12,2,1,149,40,"toluene",0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0
2759,-5.76182975522743,313.986988252,27,6,13,2,2,440,30,"toluene",0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
18484,-4.90182727705949,254.98625998,22,5,11,1,3,185,36,"toluene",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0
15495,-1.84889138573926,235.032816248,25,7,8,1,1,79,40,"apin",0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
4080,-7.45776779154567,300.044109204,32,7,11,2,3,467,10,"apin",0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0
10985,-7.53420073117958,266.98625998,23,6,11,1,2,58,6,"toluene",0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
8309,-6.9644752654108,283.017560108,28,7,11,1,3,188,17,"toluene",0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
26554,-8.88476395526984,284.996824664,26,6,12,1,3,687,40,"toluene",0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
3185,-8.67582124761108,234.073952788,30,9,7,0,2,450,40,"apin",0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
21727,-12.479623790124,248.089602852,33,10,7,0,3,132,8,"apin",0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
6810,-4.98297268397531,307.976423568,25,7,12,2,0,27,18,"toluene",0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0
14511,-3.30410711285364,222.99643074,20,5,9,1,2,51,38,"toluene",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
14474,-2.46646660732202,174.05282342,22,7,5,0,1,55,34,"apin",0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0
13661,-6.09456278211673,330.01828838,32,7,13,2,2,486,40,"apin",0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0
28700,-1.92600923462573,200.104858992,30,10,4,0,1,97,40,"decane",0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
27474,-2.14739379313582,221.0899372,30,8,6,1,1,51,37,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15136,-6.14653322980947,293.07468106,35,10,9,1,1,89,40,"apin",0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
8142,-6.7217088028168,190.011352532,19,6,7,0,3,86,35,"toluene",1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0
204,-12.3038962383146,299.012474728,29,7,12,1,4,101,10,"toluene",0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0
27616,1.00777990903342,271.976423568,22,4,12,2,2,145,31,"toluene",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
16060,-3.65280523981611,312.007723696,29,7,12,2,3,168,5,"toluene",0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
10919,-5.08938452143128,250.99134536,22,6,10,1,2,87,26,"toluene",0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0
630,-4.94018622476031,341.981902872,29,7,14,2,2,189,40,"toluene",0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
14516,-8.07945356919116,241.006995424,23,5,10,1,3,175,20,"toluene",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
25221,-5.06987896692409,368.033938444,37,10,13,2,1,229,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
2207,-3.90096874466292,265.116151948,37,10,7,1,2,384,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
9302,-15.4599949233041,280.079432092,35,10,9,0,5,1025,5,"apin",0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0
30159,-3.6966625736377,254.98625998,22,5,11,1,2,85,40,"toluene",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
24739,-9.64617575271851,281.001910044,26,7,11,1,3,173,31,"toluene",0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
