"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
27787,-10.3786840153207,297.105981188,39,10,9,1,3,579,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
22457,-5.31478053092905,310.101230156,39,10,9,2,1,177,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
11309,-8.92135610553141,281.001910044,26,7,11,1,3,250,11,"toluene",0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0
19782,-4.5567205911564,314.02337376,31,7,12,2,2,360,40,"apin",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
23704,-6.87380336310301,238.99134536,21,5,10,1,3,202,40,"toluene",0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0
20379,-8.69019280345392,267.022645488,27,7,10,1,2,101,16,"toluene",0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
26883,-0.478081082995735,160.037173356,19,6,5,0,1,13,12,"toluene",0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
28797,-0.725455045175136,199.995702468,18,7,7,0,1,3,3,"toluene",0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,0
14423,-7.8346711216216,263.064116376,31,9,8,1,2,240,27,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
13256,-8.15184883557912,298.97608922,25,6,13,1,3,149,36,"toluene",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
17311,-5.85582686956229,208.021917216,22,6,8,0,2,55,6,"toluene",0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1555,-6.01233670806615,306.069930028,35,10,9,2,1,53,34,"apin",0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
14896,-7.95364219975587,279.059030996,32,9,9,1,2,481,40,"apin",0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
19608,-5.89544367853909,308.049194584,33,9,10,2,1,307,40,"apin",0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0
7226,-3.48101236289159,328.002638316,30,7,13,2,3,219,25,"toluene",0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0
22737,-5.6831955265884,236.016831836,24,7,9,0,3,36,21,"",0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0
4783,-7.0352361625275,231.985531708,20,7,9,0,2,34,22,"toluene",1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0
1356,-5.65487709407972,265.006995424,25,7,10,1,2,349,40,"toluene",0,0,0,0,3,1,0,0,1,0,0,0,0,1,0,0
30803,-9.24563040058304,279.095416504,36,10,8,1,2,491,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
32,-8.72307851488323,309.06959568,36,10,10,1,2,344,4,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
21618,-4.28562337968744,203.990617088,18,6,8,0,2,17,5,"toluene",0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0
2754,-9.97831715674876,284.996824664,26,6,12,1,4,386,3,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
7070,-9.12245125331657,283.017560108,28,7,11,1,3,380,5,"toluene",0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0
13262,-13.0297907993751,295.090331124,37,10,9,1,3,1129,40,"decane",0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
17815,-6.50180617135752,312.991739284,28,7,13,1,3,967,40,"toluene",0,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0
15733,-13.0221659610795,295.053945616,33,9,10,1,3,1108,40,"apin",0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0
14940,-4.71771679622695,176.068473484,24,7,5,0,2,171,40,"decane",0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
17172,-7.36011150297027,235.032816248,25,7,8,1,2,377,40,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
27467,-4.07227003130214,325.986988252,28,7,13,2,2,67,20,"toluene",0,0,1,0,2,0,0,0,2,0,0,0,1,1,0,0
21978,-6.34362663621061,224.016831836,23,6,9,0,3,262,40,"toluene",0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0
4903,-3.363757874128,219.074287136,28,8,6,1,1,92,40,"decane",0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
15273,-7.43826775557674,284.996824664,26,6,12,1,4,284,32,"toluene",0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0
4223,-6.3212413495812,204.027002596,22,7,7,0,3,121,40,"toluene",1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0
25775,-1.97066570961488,226.04371528,25,5,8,2,1,115,40,"decane",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
3201,-3.53198468153559,179.990617088,16,4,8,0,3,36,8,"toluene",0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
4800,-1.60654549360744,170.021523292,18,7,5,0,0,10,10,"toluene",0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0
6827,-6.32058013350282,342.054673888,37,9,12,2,2,565,40,"apin",0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0
10038,2.2556794458756,285.955688124,21,4,13,2,1,29,13,"toluene",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
10276,-6.89154011829088,263.064116376,31,9,8,1,2,410,40,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
21266,-3.273537693853,281.997159012,25,6,11,2,2,211,10,"toluene",0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0
31146,-6.8432290621711,278.98625998,24,7,11,1,2,59,14,"toluene",0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,0
25728,-4.77485407634693,373.971732112,31,7,16,2,3,490,40,"toluene",0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0
28856,-9.04251413413921,294.9811746,25,7,12,1,2,110,40,"toluene",0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0
17052,-8.35480848905661,265.116151948,37,10,7,1,2,364,40,"decane",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
2780,-12.1733068112682,240.011746456,24,6,10,0,4,715,33,"toluene",0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0
30893,-2.36582479879007,203.042987008,23,7,6,1,0,27,27,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0
3557,-4.94226928666441,241.006995424,23,5,10,1,4,276,5,"toluene",0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
5425,-4.68528037608828,345.976817492,29,6,15,2,2,305,40,"toluene",0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
16560,-11.3046877013458,240.048131964,28,7,9,0,5,80,3,"toluene",0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0
1071,-7.32950153810456,219.985531708,19,6,9,0,2,55,13,"toluene",0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0
1726,-5.64007088268011,377.966646732,31,6,17,2,4,441,5,"toluene",0,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0
23949,-4.03393702253911,268.090665472,34,8,8,2,1,106,40,"decane",0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
13592,-8.20602219394899,328.002638316,30,7,13,2,3,363,8,"toluene",0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0
20980,-7.20862241383546,210.99643074,19,4,9,1,3,110,1,"toluene",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
22232,-9.28330070306487,300.991739284,27,6,13,1,5,224,2,"toluene",0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0
12625,-4.73735712039621,281.997159012,25,6,11,2,2,136,38,"toluene",0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0
5531,2.5091826451235,191.0066015,18,5,7,1,0,4,4,"toluene",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
12634,-10.3537859567742,287.012474728,28,6,12,1,4,544,40,"toluene",0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
23782,-3.76244413109322,219.00151612,20,6,8,1,2,30,7,"toluene",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
3824,-4.8737039817685,219.00151612,20,6,8,1,1,18,13,"toluene",1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0
1085,-9.06248995650615,315.007389348,30,7,13,1,4,519,23,"toluene",0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0
11047,-0.654681564077145,312.007723696,29,7,12,2,1,131,40,"apin",0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
23679,-4.10722179493094,215.990617088,19,7,8,0,1,35,22,"toluene",0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0
21349,-2.88024439341891,345.976817492,29,6,15,2,2,332,40,"toluene",0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0
12521,-6.955266671866,196.021917216,21,5,8,0,4,610,2,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0
21855,-3.79317658435162,345.976817492,29,6,15,2,3,180,37,"toluene",0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0
28365,-6.659241568076,325.0645103,37,10,11,1,3,151,1,"apin",0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
26239,-7.92922975635697,219.00151612,20,6,8,1,2,42,7,"toluene",0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
13165,-1.59545971113903,238.99134536,21,5,10,1,1,126,40,"toluene",0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0
28654,-11.6083392752854,254.02739652,27,7,10,0,4,433,12,"toluene",0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
13795,-4.55448511498576,269.001910044,25,6,11,1,2,194,40,"toluene",0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
1414,-7.95336113048505,224.016831836,23,6,9,0,3,325,30,"toluene",0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
6221,-4.50322920121628,265.006995424,25,7,10,1,2,464,40,"toluene",0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0
15208,-6.37328668394155,250.99134536,22,6,10,1,3,115,6,"toluene",0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0
19242,-10.1227838961018,309.06959568,36,10,10,1,2,635,40,"decane",0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0
16015,-3.60841010363203,184.000787848,17,7,6,0,1,4,3,"toluene",1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0
17532,-4.20013956485523,338.059759268,37,10,11,2,1,339,40,"apin",0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
5719,-3.69329203924317,283.017560108,28,7,11,1,3,148,3,"apin",0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0
4379,-0.147186768710295,208.980780676,17,4,9,1,1,14,13,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
14051,-5.23202205417645,296.996824664,27,7,12,1,2,162,40,"toluene",0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0
7837,-0.805118780879357,250.99134536,22,6,10,1,1,50,40,"toluene",0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
30339,-8.86946149131608,295.053945616,33,9,10,1,3,392,5,"apin",0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0
15369,-5.15702266580327,247.069201756,30,9,7,1,1,66,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
1694,-2.79630500419117,238.99134536,21,5,10,1,2,83,34,"toluene",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
23121,-6.78774134175435,255.059030996,30,7,9,1,3,301,4,"apin",0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
26365,-4.51887616727782,174.016437912,18,6,6,0,2,49,21,"toluene",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
21198,-6.57458391885174,254.98625998,22,5,11,1,3,129,19,"toluene",0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
2552,-5.18839803979619,269.001910044,25,6,11,1,2,418,40,"toluene",0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0
27241,-4.09051075642815,204.027002596,22,7,7,0,3,17,10,"",0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0
28513,-2.61750988252179,237.012080804,23,6,9,1,2,291,32,"toluene",0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
21140,-1.15031969399543,167.042987008,20,4,6,1,2,82,40,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
20010,0.194695189407121,262.99134536,23,7,10,1,0,6,6,"toluene",0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0
21957,-14.5715304860591,224.016831836,23,6,9,0,5,420,4,"toluene",0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0
30019,-6.06635386271591,281.001910044,26,7,11,1,2,718,40,"toluene",0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0
7327,-5.65419941748947,312.991739284,28,7,13,1,2,289,23,"toluene",0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0
9501,-6.3334959677876,249.121237328,36,10,6,1,2,474,40,"decane",0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
31616,-3.48385792788098,310.97608922,26,7,13,1,2,213,40,"toluene",0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0
22406,-11.0688851134477,328.002638316,30,7,13,2,3,210,2,"toluene",0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
20563,-4.89644893268857,298.97608922,25,6,13,1,2,534,40,"toluene",0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
20115,-5.40434575195611,213.048466312,25,5,8,1,3,462,40,"apin",0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
17045,-12.4790270308674,267.022645488,27,7,10,1,4,515,40,"toluene",0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0
30945,-2.95967783898363,327.966252808,26,6,14,2,2,281,40,"toluene",0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0
21539,-4.41383034065938,330.01828838,32,7,13,2,3,743,40,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0
9862,-5.58337362408471,160.037173356,19,6,5,0,2,75,22,"toluene",0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
2002,-6.59262737732871,283.017560108,28,7,11,1,3,642,38,"apin",0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
23298,-4.80785902689489,281.001910044,26,7,11,1,2,261,40,"toluene",0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0
18709,-9.12451173681253,328.002638316,30,7,13,2,3,356,34,"toluene",0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0
30960,-5.74968623932982,293.997159012,26,7,11,2,2,53,22,"toluene",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
28235,-9.95658578602364,222.001181772,21,6,9,0,3,106,1,"toluene",0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0
20722,-2.90982238560823,307.976423568,25,7,12,2,1,25,13,"toluene",0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0
9150,-5.61418513619756,294.9811746,25,7,12,1,2,97,40,"toluene",1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
9526,-4.94948596767911,309.992073632,27,7,12,2,1,49,8,"toluene",0,0,1,0,3,0,0,0,2,0,0,0,1,0,0,0
4488,-4.6937777132795,262.99134536,23,7,10,1,1,52,40,"toluene",1,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0
9661,-8.20348093268611,283.017560108,28,7,11,1,3,68,27,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
11108,-6.76898852517897,342.054673888,37,9,12,2,3,480,40,"apin",0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0
15943,-3.99816685241541,231.985531708,20,7,9,0,1,43,27,"toluene",0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0
12316,-3.09376557707285,312.007723696,29,7,12,2,3,147,9,"toluene",0,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0
15162,-8.36003132865864,338.059759268,37,10,11,2,2,187,40,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
21252,-5.60993288282933,249.012080804,24,7,9,1,2,109,40,"toluene",0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
23199,-3.62500633288227,296.049194584,32,8,10,2,1,156,40,"apin",0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
7935,-4.20402605669758,292.054279964,32,9,9,2,1,31,12,"apin",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
25472,-4.56350649059726,329.981902872,28,6,14,2,2,195,40,"toluene",0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
4250,-4.17076752635325,327.966252808,26,6,14,2,2,64,17,"toluene",0,0,0,0,3,1,0,0,1,1,0,0,1,1,0,0
6955,-6.2646318332459,300.991739284,27,6,13,1,4,417,13,"toluene",0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0
23531,-6.56882601976633,277.07976644,34,10,8,1,2,123,40,"apin",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
11425,-4.88340836362534,278.98625998,24,7,11,1,2,65,20,"toluene",1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
27691,-8.27323985261896,249.996096392,23,7,10,0,3,34,8,"toluene",1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
5233,-9.06402358153546,293.997159012,26,7,11,2,3,18,8,"toluene",1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0
13150,-11.3122580398365,315.007389348,30,7,13,1,4,217,2,"toluene",0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0
19949,-3.81372481975881,331.997552936,30,6,14,2,3,237,5,"toluene",0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0
6265,-3.16672813604674,264.059365344,30,8,8,2,1,32,24,"apin",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
25331,1.63689161275304,293.960773504,22,6,12,2,0,11,11,"toluene",0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0
25070,-0.986475818573985,282.9811746,24,6,12,1,2,46,31,"toluene",0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0
21373,-5.34823440716217,202.011352532,20,7,7,0,1,36,23,"toluene",0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0
22242,-10.3649147683815,224.016831836,23,6,9,0,4,285,4,"toluene",0,0,2,0,2,0,0,1,0,0,0,0,0,2,0,0
622,-6.45685716861173,281.997159012,25,6,11,2,2,170,40,"toluene",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
2611,-6.50275036702136,174.016437912,18,6,6,0,2,23,13,"toluene",1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
25478,-6.05373316335179,282.069930028,33,8,9,2,1,140,40,"decane",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
8573,-7.8563475856762,279.059030996,32,9,9,1,2,551,40,"decane",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
18684,-9.63288230689552,296.049194584,32,8,10,2,2,465,40,"apin",0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
20464,-7.92035418743437,356.033938444,36,9,13,2,2,519,40,"apin",0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
26633,-9.31828717550767,299.012474728,29,7,12,1,3,743,30,"toluene",0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0
3533,-5.82025545195351,263.064116376,31,9,8,1,2,174,32,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
7015,-9.56086055839753,370.049588508,39,10,13,2,2,438,40,"apin",0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0
24984,-5.05206766574181,263.027730868,27,8,9,1,1,257,40,"decane",0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0
17716,-11.0466548452216,269.001910044,25,6,11,1,4,414,40,"toluene",0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0
13874,-3.37034754660637,329.981902872,28,6,14,2,2,472,40,"toluene",0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
5745,-9.52559342622337,269.001910044,25,6,11,1,4,625,4,"toluene",0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0
28926,-5.29029110661454,235.069201756,29,8,7,1,1,128,40,"decane",0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2562,-8.30610524096847,269.001910044,25,6,11,1,3,575,40,"toluene",1,0,0,1,0,0,1,0,0,1,0,0,0,3,0,0
15280,-9.2570206467538,293.07468106,35,10,9,1,2,493,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
13207,-3.83754284392083,232.980780676,19,6,9,1,1,23,21,"toluene",1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
10909,-4.07771979455882,249.996096392,23,7,10,0,2,93,21,"toluene",0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0
29917,-6.73009378628658,302.02337376,30,6,12,2,3,758,17,"apin",0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0
13670,-1.78193789128328,234.99643074,21,6,9,1,2,84,20,"toluene",0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1
19468,-7.00722110129999,287.012474728,28,6,12,1,3,591,40,"toluene",0,0,0,1,0,0,1,0,1,0,0,0,0,3,0,0
23364,-8.59196055101657,236.016831836,24,7,9,0,3,159,23,"toluene",0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
7087,-1.36337045114546,281.001910044,26,7,11,1,2,51,16,"toluene",0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0
17727,-6.45851576069867,253.006995424,24,6,10,1,2,222,40,"toluene",0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
29529,-2.80639909376045,325.986988252,28,7,13,2,2,157,12,"toluene",0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0
7175,0.644601351450456,225.970944264,17,3,10,2,2,10,3,"toluene",0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
24855,-4.25111095560014,253.006995424,24,6,10,1,4,29,14,"toluene",0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,0
27765,-3.05642223351533,266.0386299,28,7,9,2,1,52,36,"apin",0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
9243,-6.00005058940232,223.069201756,28,7,7,1,2,92,1,"decane",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30943,-4.61504000142026,254.98625998,22,5,11,1,3,350,32,"toluene",0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
28953,-5.05499506885529,299.048860236,33,8,11,1,3,353,9,"apin",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
17703,-10.2273542857389,210.001181772,20,5,9,0,4,304,1,"toluene",0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
21466,-8.22134980843263,357.976817492,30,7,15,2,3,466,40,"toluene",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0
10113,-6.54359158996253,279.059030996,32,9,9,1,2,311,40,"apin",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
20252,0.454148954269712,254.98625998,22,5,11,1,3,177,15,"toluene",0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0
5184,-2.8426804204334,207.985531708,18,5,9,0,2,98,27,"toluene",0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0
23795,-5.20606270104564,223.032816248,24,6,8,1,2,212,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
21664,-1.90265443134627,204.027002596,22,7,7,0,2,226,23,"toluene",0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0
19501,-6.18961205405412,208.021917216,22,6,8,0,3,207,26,"toluene",0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0
12010,-1.54455073529655,158.021523292,17,6,5,0,1,16,10,"toluene",0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
6687,-8.670573398974,343.997552936,31,7,14,2,3,70,12,"toluene",0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0
7573,-12.3325720813059,296.996824664,27,7,12,1,3,334,5,"toluene",0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0
23667,-4.12654907089963,206.079038168,28,8,6,0,2,178,40,"apin",0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
19938,-3.73175829852509,368.033938444,37,10,13,2,1,322,40,"apin",0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0
3438,-3.62933643117495,221.053551692,26,7,7,1,2,36,28,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
19596,-5.92478296937212,280.054279964,31,8,9,2,1,283,40,"decane",0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
12399,-4.43663738468223,242.98625998,21,4,11,1,3,145,33,"toluene",0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0
15272,-1.94436152087825,240.970609916,19,4,11,1,3,31,8,"toluene",0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0
24934,-6.88568012010064,218.006267152,21,7,8,0,3,144,31,"toluene",1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0
2704,-5.13110546547824,282.03354452,29,7,10,2,2,103,40,"apin",0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0
10516,-10.55182613645,315.007389348,30,7,13,1,4,730,19,"toluene",0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0
11602,-0.70494876035918,280.965524536,22,6,12,1,1,80,40,"toluene",0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0
13557,-9.9404871669942,283.017560108,28,7,11,1,4,410,16,"toluene",0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0
8798,-8.75001856682206,218.079038168,29,9,6,0,3,255,34,"apin",0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0
16235,-6.73769336080583,359.992467556,32,7,15,2,3,435,40,"toluene",0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
25822,-9.61793914502824,309.06959568,36,10,10,1,3,555,40,"apin",0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
11138,-8.02338192711105,313.986988252,27,6,13,2,4,249,3,"toluene",0,0,4,1,0,0,0,1,0,1,0,1,0,0,0,0
26748,-6.23290755013416,253.006995424,24,6,10,1,2,54,13,"toluene",0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
30953,-1.88335319262346,175.01168688,17,5,6,1,1,29,22,"toluene",0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
27440,-5.53744917468298,316.002638316,29,6,13,2,3,174,9,"toluene",0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0
17369,-9.0891336074863,283.017560108,28,7,11,1,3,798,40,"apin",0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
27253,-7.97795331467757,269.001910044,25,6,11,1,3,340,9,"toluene",0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0
5360,-6.16914503167658,277.07976644,34,10,8,1,2,97,17,"apin",0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
14044,1.76554284606057,219.00151612,20,6,8,1,0,8,8,"toluene",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
15507,-5.01711061379657,254.98625998,22,5,11,1,3,150,40,"toluene",0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
