"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"284",7,2,3,5.99396142730657,"toluene",0,1,1,1,0,0,1,0,1,-9.0186968299291
"285",8,2,1,4.9416424226093,"decane",0,0,0,0,0,0,2,0,1,-6.05373316335179
"286",5,2,3,6.18620862390049,"toluene",0,1,1,1,0,0,1,1,1,-6.30424805928631
"287",6,0,4,4.92725368515721,"toluene",0,2,0,1,0,0,0,0,0,-10.6087118214302
"288",5,1,1,3.52636052461616,"toluene",0,1,0,0,0,0,0,0,0,-0.284695458104918
"289",5,2,1,5.25749537202778,"toluene",0,0,0,0,1,0,2,0,1,-2.65869041701528
"290",7,1,3,6.11589212548303,"toluene",0,0,1,1,0,1,1,0,1,-8.42781613343019
"291",9,1,2,4.78749174278205,"apin",0,1,0,0,0,0,1,0,1,-4.46657666736228
"292",9,0,1,4.86753445045558,"decane",0,0,1,0,0,0,0,0,1,-4.59552606917616
"293",7,1,3,6.89871453432999,"toluene",0,1,1,1,0,0,0,1,1,-8.2744591568799
"294",6,2,1,4.92725368515721,"toluene",0,0,1,0,0,1,2,0,1,-2.93686368834687
"295",6,1,4,5.77455154554441,"toluene",0,3,1,0,0,0,1,0,0,-12.8600817248437
"296",7,1,4,6.29710931993394,"toluene",0,2,1,1,0,0,1,0,1,-11.7374568124264
"297",6,1,1,3.85014760171006,"toluene",0,0,1,1,0,1,1,0,0,-2.16462910779481
"298",5,1,3,2.77258872223978,"toluene",0,2,1,1,0,0,0,1,0,-5.4896489728711
"299",9,1,2,4.57471097850338,"apin",0,1,0,0,0,0,1,0,1,-6.69900419401907
"300",7,2,2,4.58496747867057,"toluene",0,0,1,0,0,0,0,1,2,-5.20305776144485
"301",6,1,2,4.89783979995091,"toluene",0,0,1,1,0,1,0,0,1,-4.38334975298602
"302",9,1,1,5.06890420222023,"apin",0,0,2,0,0,0,1,0,1,-3.66633327096022
"303",10,1,2,5.90263333340137,"apin",0,0,1,0,0,0,1,0,1,-4.638330665605
"304",7,2,2,6.12468339089421,"apin",0,0,1,1,0,0,2,0,1,-4.76613885550548
"305",6,0,2,3.09104245335832,"toluene",0,0,0,1,0,1,0,0,0,-6.82421458956945
"306",6,2,4,5.45958551414416,"toluene",0,2,0,1,0,1,0,2,1,-10.0153878927429
"307",8,0,2,4.52178857704904,"apin",0,0,1,0,0,0,0,0,1,-3.82259579412587
"308",9,0,3,6.1527326947041,"apin",0,1,1,1,0,0,0,0,1,-9.28085363295702
"309",7,2,1,4.14313472639153,"toluene",0,1,1,0,1,0,1,1,0,-2.96401277718786
"310",5,1,1,3.2188758248682,"decane",1,0,0,0,0,0,1,0,1,1.38438210235104
"311",6,1,3,5.23110861685459,"toluene",0,1,1,1,0,0,0,0,1,-5.94877971461727
"312",7,0,4,5.39816270151775,"toluene",0,2,1,0,0,0,0,0,1,-15.8952980332245
"313",6,0,4,4.89783979995091,"toluene",1,1,0,0,0,0,0,0,3,-9.64576893544923
"314",7,2,2,5.06890420222023,"toluene",0,1,1,1,0,1,2,0,0,-5.06222223140128
"315",10,2,1,5.73657229747919,"decane",0,0,0,0,0,0,2,0,1,-6.68186022601363
"316",6,1,3,4.68213122712422,"toluene",1,0,0,0,0,1,0,0,2,-7.60363311379059
"317",9,1,2,4.65396035015752,"apin",0,0,0,0,0,0,1,0,2,-8.38138249780241
"318",7,1,3,4.62497281328427,"toluene",0,2,0,1,0,0,0,1,0,-3.14482061419378
"319",10,0,2,5.27811465923052,"apin",0,1,1,0,0,0,0,0,0,-4.18250343367001
"320",10,2,2,6.40522845803084,"apin",0,1,1,0,0,0,1,0,1,-8.5488774959659
"321",7,1,5,6.1463292576689,"toluene",0,3,0,1,0,0,0,1,1,-14.731652238082
"322",6,1,3,6.39526159811545,"toluene",0,1,0,1,0,0,0,0,1,-7.57197721604232
"323",9,2,1,5.61312810638807,"decane",0,1,0,0,0,0,2,0,0,-5.88309550995407
"324",6,2,4,6.48920493132532,"toluene",0,1,0,1,0,1,1,1,2,-9.66398637858075
"325",6,2,2,5.82304589548302,"toluene",0,0,1,0,0,0,1,0,1,-4.15338122957557
"326",7,0,3,5.26785815906333,"apin",0,0,0,1,0,0,0,0,1,-12.0961348340093
"327",10,0,2,5.8171111599632,"decane",0,1,0,0,0,0,0,0,1,-6.2837896516414
"328",4,0,2,3.85014760171006,"toluene",0,1,0,0,1,0,0,0,1,-1.89688196069436
"329",6,2,0,4.17438726989564,"toluene",0,0,0,0,0,0,1,0,0,-1.04577733366651
"330",7,2,1,5.59842195899838,"apin",0,0,1,0,0,0,1,0,1,-2.81021679061607
"331",7,2,2,5.65248918026865,"toluene",0,0,0,0,0,0,1,1,1,-5.52679067857319
"332",6,1,3,6.78332520060396,"toluene",0,1,1,1,0,0,1,0,1,-8.56195340420592
"333",6,0,2,4.29045944114839,"toluene",0,1,0,0,0,0,0,0,1,-4.44093318743553
"334",10,1,1,1.94591014905531,"apin",0,0,0,0,0,0,1,0,1,-1.52502405312042
"335",6,0,4,4.68213122712422,"toluene",0,4,2,0,0,1,0,0,0,-7.27669523922615
"336",6,0,2,2.70805020110221,"toluene",0,0,0,0,0,0,0,0,2,-3.19497248663637
"337",7,1,3,4.47733681447821,"toluene",1,1,0,1,0,1,0,1,0,-8.10737009229623
"338",7,2,2,5.6021188208797,"apin",0,0,0,1,0,0,2,0,1,-5.56038693194457
"339",6,1,4,6.22455842927536,"toluene",0,2,1,0,0,0,0,1,1,-6.08022367905884
"340",6,1,2,4.88280192258637,"toluene",0,2,1,0,0,0,0,1,0,-5.57448879283239
"341",6,1,2,4.15888308335967,"toluene",0,1,1,0,0,1,1,0,0,-4.30449547500542
"342",6,2,2,5.85507192220243,"toluene",0,0,1,1,0,0,1,1,1,-5.54265965296086
"343",7,1,3,5.35658627467201,"toluene",0,1,1,0,0,1,1,0,1,-6.62945889925396
"344",10,0,1,4.31748811353631,"apin",0,0,1,0,0,0,0,0,0,-2.8807896479417
"345",10,2,1,5.31320597904179,"apin",0,0,0,1,0,0,2,0,0,-6.3287873137691
"346",9,0,2,5.66642668811243,"decane",0,1,0,0,0,0,0,0,0,-6.58868587395391
"347",7,2,3,4.99043258677874,"toluene",0,3,1,0,0,0,1,1,0,-3.09376557707285
"348",7,1,3,6.12905021006055,"toluene",1,0,0,2,1,0,0,1,1,-10.0586975376662
"349",5,2,1,4.80402104473326,"toluene",0,0,1,0,0,0,1,0,0,-3.30458056709755
"350",6,1,2,4.52178857704904,"toluene",0,1,0,1,0,0,1,0,0,-4.78042537329242
"351",6,1,2,4.18965474202643,"apin",0,1,0,1,0,0,1,0,0,-2.83818801718598
"352",6,0,2,4.98360662170834,"apin",0,0,1,0,0,0,0,0,1,-7.12431336689588
"353",7,2,2,5.99893656194668,"apin",0,0,1,1,0,0,2,0,1,-6.96928108681057
"354",9,1,2,5.95842469302978,"apin",0,0,2,0,0,0,0,0,2,-6.4065918657911
"355",7,1,3,5.55682806169954,"toluene",0,1,1,2,0,1,1,0,0,-9.01811685317094
"356",6,1,1,4.60517018598809,"decane",0,1,1,0,0,0,1,0,0,-1.82978004496364
"357",8,2,1,4.33073334028633,"apin",0,1,0,0,0,0,1,0,0,-2.13686351544825
"358",6,0,4,5.35185813347607,"toluene",1,1,1,0,0,1,0,0,2,-11.6548637073151
"359",4,1,1,2.30258509299405,"toluene",0,1,1,0,0,0,0,1,0,3.48460927226258
"360",10,2,1,5.52146091786225,"decane",0,1,0,0,0,0,2,0,0,-6.21789294898663
"361",8,1,2,6.31716468674728,"decane",0,0,0,1,0,0,1,0,1,-9.31107801193499
"362",6,1,2,3.73766961828337,"toluene",0,1,1,0,0,0,0,1,1,-2.86005145420922
"363",5,0,3,5.52942908751142,"toluene",0,0,0,0,1,0,0,0,2,-6.49609580498856
"364",7,1,3,5.78074351579233,"toluene",0,1,0,0,0,1,0,1,1,-5.33632341219885
"365",5,1,3,5.4510384535657,"toluene",0,0,0,2,0,1,1,0,1,-6.96546215445464
"366",6,1,2,5.78996017089725,"toluene",0,0,0,1,1,0,1,0,1,-4.47503444085559
"367",4,1,2,3.80666248977032,"toluene",0,0,1,0,0,1,1,0,1,-1.47368027223787
"368",8,1,3,6.65157187358973,"apin",0,0,1,1,0,0,1,0,2,-11.0021685861577
"369",8,1,2,5.12989871492307,"apin",0,0,0,1,0,0,1,0,1,-7.21360587495151
"370",7,1,2,3.80666248977032,"apin",0,1,0,0,0,0,1,0,1,-4.07882446503174
"371",6,2,2,5.26269018890489,"toluene",1,0,0,1,1,0,0,1,1,-4.90861217090399
"372",6,1,3,6.41673228251233,"toluene",0,1,1,2,0,0,1,0,0,-7.67615936935143
"373",9,2,2,5.95324333428778,"apin",0,0,2,0,0,0,2,0,2,-7.01776039359201
"374",7,2,2,5.11799381241676,"toluene",0,1,0,0,0,0,1,1,1,-5.9682660489212
"375",9,1,2,4.67282883446191,"apin",0,1,0,0,0,0,0,0,1,-4.63261952613823
"376",7,2,2,5.02388052084628,"toluene",0,2,2,0,0,1,1,0,0,-4.4078799827329
"377",5,0,3,6.3750248198281,"toluene",0,1,1,0,0,0,0,0,2,-5.59317421098985
"378",9,2,2,6.21260609575152,"apin",0,2,0,0,0,0,2,0,0,-7.69105886335737
"379",7,2,4,6.86797440897029,"toluene",0,2,0,1,0,1,1,1,1,-10.7783560599926
"380",7,1,4,5.93489419561959,"toluene",0,1,0,1,0,1,1,0,1,-4.88294803706805
"381",9,1,3,6.50128967054039,"apin",0,2,1,1,0,0,1,0,0,-10.9209746798954
"382",6,1,3,5.09375020080676,"toluene",0,1,0,1,0,0,1,0,1,-8.77366836031693
"383",8,2,2,6.27852142416584,"apin",0,1,1,0,0,0,1,0,1,-7.41882254793041
"384",7,1,2,4.65396035015752,"toluene",1,0,0,1,0,1,1,0,1,-5.37618577585375
"385",7,2,2,5.60947179518496,"toluene",0,2,2,0,0,0,1,0,0,-4.99362471836799
"386",7,2,3,6.12905021006055,"toluene",0,2,1,1,0,0,1,0,0,-6.58538953581627
"387",4,1,3,3.71357206670431,"toluene",0,1,0,1,0,1,0,1,1,-5.30985570012061
"388",5,0,2,3.80666248977032,"toluene",0,0,1,1,0,1,0,0,1,-4.47198283516458
"389",6,1,4,6.83947643822884,"toluene",0,1,1,2,0,0,1,0,1,-11.8204610858515
"390",6,1,3,2.77258872223978,"",0,2,0,0,0,0,0,1,1,-6.1236333307964
"391",10,1,2,6.8351845861473,"decane",0,1,0,0,0,0,0,0,1,-9.57059297120316
"392",7,0,3,5.28320372873799,"toluene",0,0,1,1,0,0,0,0,2,-8.13369641509469
"393",7,0,3,4.7361984483945,"toluene",0,2,1,0,0,0,0,0,1,-2.89407155183654
"394",6,0,3,6.02344759296103,"apin",0,1,2,1,0,0,0,0,1,-9.4936994143206
"395",7,2,2,6.40357419793482,"toluene",0,0,1,1,1,0,1,1,1,-7.55362941177912
"396",7,1,3,4.7361984483945,"toluene",1,2,1,0,0,1,0,1,1,-3.27705158166336
"397",7,1,4,5.8348107370626,"toluene",0,1,1,1,0,0,0,1,2,-10.2216990488699
"398",10,1,3,6.80461452006262,"apin",0,1,0,0,0,0,1,0,1,-11.1424610540278
"399",7,2,1,5.00394630594546,"apin",0,0,1,0,0,0,1,0,0,-5.06239718302973
"400",7,2,2,6.0591231955818,"apin",0,1,0,1,0,0,1,0,0,-6.14514892904957
"401",7,0,2,2.19722457733622,"toluene",0,2,0,0,0,0,0,0,0,-5.79772842443915
"402",7,1,2,4.69134788222914,"toluene",0,1,1,0,0,0,1,0,0,-5.75954219981886
"403",7,0,2,5.08140436498446,"toluene",0,0,1,0,0,1,0,0,1,-5.89845005451799
"404",7,2,3,6.00141487796115,"toluene",0,3,0,0,0,0,0,0,0,-5.57533437456712
"405",6,0,1,3.80666248977032,"toluene",0,0,2,1,0,0,0,0,0,-1.42933485558928
"406",6,2,2,5.4380793089232,"toluene",0,1,0,1,1,0,2,0,0,-4.65274906938204
"407",7,1,3,6.10255859461357,"toluene",0,1,1,1,0,0,1,0,1,-6.21050196590907
"408",7,0,4,6.5191472879404,"toluene",0,3,2,0,1,0,0,0,1,-6.46145510364654
"409",6,1,2,4.96284463025991,"toluene",0,0,1,2,0,0,0,0,0,-6.31917277388713
"410",4,1,2,3.55534806148941,"toluene",0,2,0,0,2,0,0,0,0,0.921560362410427
"411",9,1,2,5.14166355650266,"apin",0,1,0,0,0,0,0,0,0,-4.18786745174312
"412",6,0,3,5.16478597392351,"apin",0,1,1,0,0,0,0,0,1,-4.12182709342649
"413",7,1,1,5.11799381241676,"apin",0,0,2,0,0,0,1,0,1,-4.04056540965057
"414",6,1,1,3.04452243772342,"toluene",0,0,0,0,0,0,0,1,1,-0.722420547536205
"415",6,2,1,4.62497281328427,"apin",0,0,1,0,0,0,2,0,1,-1.89900155739992
"416",6,1,2,4.7361984483945,"toluene",0,1,0,0,1,0,1,0,0,-4.6176268865609
"417",7,1,4,5.0998664278242,"toluene",0,3,0,0,0,0,1,0,1,-11.4870136761095
"418",7,1,3,5.63478960316925,"toluene",0,2,0,0,0,1,0,0,1,-8.11254503992042
"419",7,2,1,4.06044301054642,"toluene",0,0,1,1,0,1,2,0,0,-2.38500941699424
"420",7,2,3,5.79605775076537,"toluene",0,2,2,0,0,0,1,1,1,-5.49671290778456
"421",7,0,5,6.361302477573,"toluene",0,4,0,0,1,0,0,0,0,-11.1666375152182
"422",6,0,3,4.49980967033027,"toluene",1,1,0,0,1,0,0,0,0,-6.30720067464905
"423",10,1,2,5.40267738187228,"apin",0,0,0,1,0,0,1,0,1,-8.73204178786401
"424",6,2,2,5.18178355029209,"toluene",0,1,0,1,2,0,1,0,0,-3.2205684161321
"425",7,1,4,6.04263283368238,"toluene",0,4,1,0,0,0,0,0,0,-4.98582777898786
"426",6,0,1,2.89037175789616,"toluene",1,0,1,1,2,0,0,0,0,-3.17554259760193
"427",6,2,2,5.79605775076537,"toluene",0,0,0,1,1,0,1,0,1,-3.82050212965676
"428",7,1,1,3.76120011569356,"apin",0,0,0,0,0,0,0,0,1,-1.48742150698904
"429",8,1,3,6.35957386867238,"apin",0,2,0,0,0,0,0,0,1,-6.93310101054474
"430",6,0,3,5.09375020080676,"toluene",0,0,0,1,0,0,0,0,2,-11.7495567695828
"431",5,1,3,5.0998664278242,"toluene",0,2,1,0,0,0,1,0,1,-5.04028659884507
"432",6,2,3,5.57594910314632,"toluene",0,3,0,0,0,0,1,0,0,-4.25575096780309
"433",6,1,3,5.08759633523238,"toluene",0,1,0,1,0,0,1,0,1,-5.99389581515508
"434",7,1,2,4.20469261939097,"toluene",0,1,0,0,0,1,0,0,0,-4.4255393696507
"435",10,2,2,6.01126717440416,"apin",0,1,1,0,0,0,1,0,1,-8.19793192240164
"436",9,0,2,5.80814248998044,"decane",0,1,1,0,0,0,0,0,1,-7.42150344533677
"437",7,1,1,5.4380793089232,"toluene",0,0,1,0,0,0,1,0,1,-2.31260490251539
"438",7,0,4,5.09375020080676,"toluene",0,1,0,1,0,0,0,0,2,-8.81634306422486
"439",6,0,3,6.10924758276437,"toluene",0,1,1,0,0,0,0,0,1,-6.78816004935085
"440",9,2,1,5.34233425196481,"apin",0,0,0,0,0,0,2,0,0,-3.65752415661388
"441",5,1,2,3.78418963391826,"toluene",0,1,1,0,0,1,1,0,0,-2.19230513417475
"442",6,1,2,4.81218435537242,"toluene",0,1,1,0,0,1,0,1,1,-3.94460696727262
"443",8,0,2,5.91889385427315,"apin",0,1,0,0,0,0,0,0,1,-6.18747810118036
"444",7,1,2,4.35670882668959,"toluene",0,0,0,0,0,0,0,1,1,-7.46088288087802
"445",6,1,3,6.15485809401642,"toluene",0,2,1,0,1,0,0,1,1,-5.16175653397935
"446",9,0,3,4.06044301054642,"apin",0,0,0,0,0,0,0,0,3,-8.11510621855769
"447",6,0,3,5.4380793089232,"toluene",0,1,0,1,0,0,0,0,1,-9.66953212451407
"448",6,1,2,4.12713438504509,"toluene",0,1,1,0,0,0,0,0,0,-5.51762951323639
"449",7,1,2,5.93489419561959,"decane",0,1,0,1,0,0,1,0,0,-7.43733904750699
"450",6,0,3,4.92725368515721,"toluene",0,1,1,0,0,1,0,0,1,-5.12843395534524
"451",9,2,2,5.76832099579377,"apin",0,0,0,0,0,0,2,0,1,-4.1823894722491
"452",6,2,4,4.8283137373023,"toluene",0,2,0,0,0,0,1,1,2,-9.8367014912132
"453",6,1,3,5.55295958492162,"toluene",0,2,0,1,0,0,0,1,0,-6.04724812294748
"454",6,2,3,5.71373280550937,"toluene",0,2,0,1,0,0,1,0,0,-4.81516551104122
"455",5,1,1,3.04452243772342,"toluene",0,0,0,0,0,0,0,1,1,-0.918100017461622
"456",7,2,3,5.45958551414416,"toluene",0,2,0,1,0,0,1,1,0,-6.47979284835583
"457",9,1,1,2.63905732961526,"apin",0,0,0,1,0,0,1,0,0,-4.64153943480347
"458",6,2,2,5.35658627467201,"toluene",0,2,1,0,0,1,1,0,0,-3.27615347460506
"459",7,1,3,6.7428806357919,"apin",0,2,0,0,0,0,0,0,1,-6.43595518955467
"460",6,2,3,5.5834963087817,"toluene",0,1,0,0,0,0,1,0,1,-4.50726585068574
"461",8,1,2,6.67582322163485,"apin",0,0,0,0,0,0,1,0,1,-6.56499240199539
"462",10,2,2,4.92725368515721,"apin",0,0,0,0,0,0,1,0,1,-4.5166653470104
"463",7,1,1,4.17438726989564,"toluene",0,0,0,0,1,0,0,1,1,-0.897181322995646
"464",7,1,1,4.68213122712422,"apin",0,0,2,0,0,0,1,0,1,-2.83146865717916
"465",6,1,3,3.52636052461616,"toluene",1,1,0,0,0,0,0,1,1,-6.57974522408266
"466",3,1,1,2.484906649788,"apin_decane",0,1,0,0,0,0,1,0,0,-0.156130789236206
"467",9,1,2,5.8111409929767,"apin",0,1,0,0,0,0,0,0,1,-5.272603428986
"468",7,1,3,6.54534966033442,"toluene",0,1,0,1,0,0,0,1,1,-8.53543195685729
"469",7,0,3,4.70953020131233,"toluene",0,1,1,1,0,0,0,0,1,-8.12249193389406
"470",4,1,1,4.18965474202643,"toluene",0,0,1,0,0,0,0,1,1,0.667936560164133
"471",7,1,2,5.88887795833288,"toluene",0,0,0,0,1,0,1,0,1,-4.4566570599031
"472",7,2,2,4.55387689160054,"toluene",1,1,1,1,0,1,1,1,0,-4.96093317240712
"473",8,1,2,5.60947179518496,"apin",0,1,0,0,0,0,0,0,1,-2.10630841887793
"474",5,1,3,5.36129216570943,"toluene",0,0,0,2,0,1,1,0,1,-7.50914140221834
"475",9,2,1,4.20469261939097,"decane",0,0,0,0,0,0,2,0,0,-3.67728978307203
"476",7,2,2,5.68697535633982,"toluene",0,1,0,0,0,0,1,0,0,-7.95693711881909
"477",7,1,2,4.06044301054642,"apin",0,0,0,0,0,0,1,0,2,-5.38420598514288
"478",8,0,2,3.49650756146648,"apin",0,0,2,0,0,0,0,0,2,-5.12533245188643
"479",9,2,2,6.12686918411419,"apin",0,0,1,1,0,0,2,0,1,-8.52232273017575
"480",9,2,1,5.21493575760899,"apin",0,0,0,0,0,0,2,0,0,-6.06657545438906
"481",9,0,2,5.39816270151775,"apin",0,1,0,0,0,0,0,0,1,-5.93066018552755
"482",7,1,2,3.61091791264422,"toluene",0,0,0,0,0,0,1,0,0,-6.41881272593623
"483",7,1,2,3.36729582998647,"toluene",0,1,0,1,0,0,0,0,0,-4.92381221138974
"484",6,1,2,5.06259503302697,"apin",0,2,1,0,0,0,1,0,0,-4.55112175038584
"485",6,0,4,4.29045944114839,"toluene",0,3,0,0,0,0,0,0,1,-8.59597403159514
"486",6,0,1,3.97029191355212,"toluene",0,0,2,0,0,0,0,0,0,-2.93472103448254
"487",7,2,3,5.65948221575962,"toluene",0,2,2,0,0,0,1,0,1,-5.56950294627447
"488",7,1,4,4.11087386417331,"toluene",0,3,0,0,0,0,0,0,1,-9.62157951253494
"489",6,0,3,4.21950770517611,"toluene",0,2,0,0,0,0,0,0,0,-5.46276640321578
"490",7,1,1,4.53259949315326,"toluene",0,0,2,0,0,1,0,0,1,-2.12495216998935
"491",5,1,2,3.52636052461616,"toluene",0,0,0,0,0,1,1,0,1,0.108083266697969
"492",6,1,5,5.47227067367148,"toluene",0,2,0,0,0,0,1,0,3,-10.4762939823997
"493",10,2,0,4.89783979995091,"decane",0,0,0,0,0,0,2,0,0,-5.61256459636349
"494",7,1,4,6.14203740558736,"toluene",0,1,0,1,0,1,0,0,2,-11.1231209868784
"495",6,1,3,5.46806014113513,"toluene",0,1,1,1,0,1,1,0,1,-7.30005446240841
"496",10,1,1,5.14166355650266,"apin",0,0,1,1,0,0,1,0,0,-6.39647966280576
"497",7,2,2,6.05443934626937,"toluene",1,1,1,1,0,0,1,0,0,-6.67054862877243
"498",6,2,1,5.45958551414416,"toluene",0,0,0,0,1,0,1,0,1,-1.15368378024105
"499",6,1,3,5.01063529409626,"toluene",0,2,1,1,0,0,0,1,0,-7.97638751447797
"500",9,1,1,5.17614973257383,"decane",0,1,0,0,0,0,1,0,0,-7.67312435244405
"501",5,0,3,4.58496747867057,"toluene",0,1,0,1,0,0,0,0,0,-5.46579916015519
"502",7,2,2,6.55250788703459,"toluene",0,0,0,1,0,0,1,0,1,-5.36470058372049
"503",5,0,2,3.49650756146648,"toluene",0,0,2,0,0,1,0,0,1,-2.2309432321233
"504",7,2,2,5.89164421182577,"apin",0,0,0,0,0,0,2,0,1,-3.36113835672311
"505",7,2,4,4.04305126783455,"toluene",0,3,0,0,0,0,0,1,1,-5.33943069864841
"506",10,2,2,6.12249280951439,"decane",0,1,0,0,0,0,2,0,1,-6.82062617408053
"507",7,1,2,4.57471097850338,"toluene",1,0,1,0,0,1,0,0,1,-5.61418513619756
"508",7,0,2,4.62497281328427,"apin",0,1,1,0,0,0,0,0,0,-5.93385146411841
"509",5,1,4,5.62040086571715,"toluene",0,2,1,0,0,1,0,1,2,-9.98307185231227
"510",6,0,3,4.51085950651685,"toluene",1,1,0,1,0,0,0,0,1,-6.29748012094541
"511",6,1,3,4.02535169073515,"toluene",0,2,0,0,0,0,0,1,0,-3.98694608470902
"512",7,2,2,5.61312810638807,"toluene",0,2,2,0,0,0,1,0,0,-4.40253692728689
"513",4,0,3,4.89034912822175,"toluene",0,1,1,1,0,0,0,0,1,-6.3616168153067
"514",7,1,4,5.83773044716594,"toluene",0,1,1,0,0,1,1,0,2,-9.92143406104156
"515",10,1,3,6.24416690066374,"decane",0,2,0,0,0,0,1,0,1,-7.88233428207099
"516",6,2,4,5.77455154554441,"toluene",0,4,0,0,0,0,0,0,0,-1.85327019277634
"517",7,2,1,5.10594547390058,"apin",0,0,1,0,0,0,2,0,1,-1.91468869923401
"518",7,0,4,5.82008293035236,"toluene",0,2,2,1,0,0,0,0,1,-11.6410514675798
"519",8,1,2,4.0943445622221,"apin",0,0,0,0,0,0,1,0,2,-3.8875052663155
"520",7,0,2,2.63905732961526,"apin",0,1,1,0,0,0,0,0,1,-4.17436225931187
"521",7,1,2,3.46573590279973,"apin",0,0,1,0,0,0,0,0,2,-4.88300179594492
"522",7,2,3,2.39789527279837,"toluene",0,3,0,0,0,0,2,0,0,-7.80901321225545
"523",7,1,3,4.63472898822964,"toluene",0,2,1,0,0,0,1,0,1,-8.55269436545007
"524",7,2,3,5.42053499927229,"toluene",0,3,1,0,0,0,0,0,0,-8.19182298785536
"525",9,1,1,5.57972982598622,"decane",0,0,0,0,0,0,1,0,1,-6.67817463198129
"526",6,1,0,2.07944154167984,"toluene",0,0,2,0,0,1,1,0,0,0.0803214182450994
"527",6,0,2,4.7361984483945,"toluene",1,0,1,0,2,0,0,0,2,-5.24552807883145
"528",6,0,3,4.63472898822964,"apin",0,1,0,0,0,0,0,0,1,-9.49241321484365
"529",6,0,3,5.33753807970132,"apin",0,1,0,1,0,0,0,0,1,-5.61285671016848
"530",7,1,4,6.36990098282823,"toluene",0,1,1,1,0,0,1,0,2,-11.0153881564656
"531",6,1,2,5.68017260901707,"toluene",0,0,1,0,0,1,1,0,2,-5.73784652006405
"532",6,2,1,5.37063802812766,"toluene",0,0,0,0,0,0,1,1,1,-1.74535756362659
"533",6,1,1,3.36729582998647,"toluene",0,1,1,0,0,0,0,1,0,-1.30130662599517
"534",6,2,2,4.24849524204936,"toluene",0,2,1,0,0,0,0,1,0,-3.32522009687692
"535",6,1,2,4.29045944114839,"toluene",1,0,1,1,0,1,0,1,1,-5.78884100405096
"536",6,1,2,5.30330490805908,"toluene",0,0,0,1,0,0,0,0,1,-4.57894874722868
"537",6,1,3,5.39816270151775,"toluene",0,1,0,1,0,0,1,0,1,-8.22077340249658
"538",7,1,4,6.13988455222626,"toluene",0,1,0,1,0,1,1,0,1,-9.31375431073473
"539",10,1,3,6.75809450442773,"apin",0,1,0,1,0,0,1,0,1,-10.6966612723473
"540",5,1,1,3.63758615972639,"decane",0,0,0,0,0,0,1,0,1,-1.11166341773499
"541",7,1,3,6.85329909318608,"apin",0,1,1,0,0,0,1,0,2,-9.76530140980215
"542",6,1,2,3.40119738166216,"toluene",0,1,0,1,0,1,0,1,0,-3.76244413109322
"543",5,0,3,5.51342874616498,"toluene",0,1,0,0,0,0,0,0,1,-6.54441101752413
"544",9,1,2,3.78418963391826,"apin",0,0,0,1,0,0,1,0,0,-7.80570087885589
"545",7,1,3,5.15905529921453,"toluene",0,1,0,0,0,1,0,1,1,-8.78701228613328
"546",6,1,2,4.15888308335967,"toluene",0,0,0,0,0,0,0,1,1,-3.72619921600501
"547",7,2,2,6.2709884318583,"toluene",0,1,1,0,1,0,1,0,1,-3.43265002419544
"548",8,1,3,6.42162226780652,"apin",0,2,0,0,0,0,0,0,1,-7.8445954111306
"549",9,2,1,4.90527477843843,"apin",0,1,1,0,0,0,1,0,0,-3.64763872055582
"550",6,2,1,3.73766961828337,"toluene",0,0,1,0,0,1,2,0,0,-2.02233910618526
"551",7,1,3,5.70711026474888,"toluene",0,2,0,0,0,0,0,0,0,-7.71024883613525
"552",7,1,3,6.3261494731551,"toluene",0,1,1,1,0,0,1,0,0,-8.65132284980244
"553",7,1,4,3.68887945411394,"toluene",0,4,0,0,0,1,1,0,0,-6.98153338869311
"554",7,2,2,4.68213122712422,"toluene",0,1,0,1,0,0,2,0,0,-5.32960845006513
"555",7,0,3,6.01126717440416,"toluene",0,1,2,0,0,1,0,0,2,-10.2084733662374
"556",6,2,2,5.44673737166631,"toluene",0,0,1,0,0,0,1,1,1,-4.08206111201434
"557",7,0,2,4.40671924726425,"toluene",0,1,0,0,1,0,0,0,1,-7.77441835763715
"558",6,1,2,1.6094379124341,"toluene",0,2,0,0,0,0,1,0,0,-2.87678027071756
"559",10,0,2,5.89440283426485,"apin",0,1,1,0,0,0,0,0,1,-8.22047959243753
"560",6,2,1,4.96284463025991,"toluene",0,0,1,0,0,1,1,0,1,-3.32158881906576
"561",10,0,3,4.44265125649032,"apin",0,0,0,0,0,0,0,0,3,-9.0181003106706
"562",7,1,3,5.50938833662798,"toluene",0,1,1,0,0,1,1,0,1,-8.44524038858168
"563",7,2,1,4.30406509320417,"apin",0,1,0,0,0,0,1,0,0,-2.03639711968089
"564",6,1,3,6.89770494312864,"toluene",0,1,1,1,1,0,1,0,1,-7.89660331939375
"565",6,2,1,3.29583686600433,"toluene",0,0,0,0,0,0,1,1,1,-3.06236628719693
"566",6,1,1,3.40119738166216,"toluene",0,0,0,1,0,0,0,0,0,-0.98995094583068
"567",7,0,3,4.61512051684126,"toluene",0,1,1,1,0,0,0,0,1,-9.22228490525647
"568",6,2,3,3.09104245335832,"toluene",0,3,0,0,0,1,2,0,0,-2.4280968413193
