ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1293,239.027730868,25,6,9,1,2,214.0,25.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1299,266.98625998000006,23,6,11,1,2,108.0,28.0,toluene,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0
1319,357.9768174919999,30,7,15,2,1,136.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
1321,205.058637072,25,7,6,1,1,20.0,9.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1329,329.9819028719999,28,6,14,2,2,559.0,40.0,toluene,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1338,232.980780676,19,6,9,1,1,17.0,9.0,toluene,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0
1342,238.068867408,30,8,8,0,4,329.0,31.0,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0
1347,253.043380932,28,7,9,1,3,557.0,29.0,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0
1350,222.001181772,21,6,9,0,3,145.0,20.0,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0
1351,262.99134536,23,7,10,1,1,54.0,32.0,toluene,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0
1352,312.007723696,29,7,12,2,3,259.0,22.0,toluene,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0
1360,343.9975529359999,31,7,14,2,3,449.0,12.0,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0
1367,234.001181772,22,7,9,0,1,180.0,18.0,toluene,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0
1370,188.032087976,21,7,6,0,2,54.0,9.0,toluene,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1373,338.05975926799994,37,10,11,2,1,272.0,40.0,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
1374,237.996096392,22,6,10,0,3,256.0,9.0,toluene,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0
1375,311.048860236,34,9,11,1,2,516.0,40.0,apin,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0
1380,271.053945616,31,7,10,1,3,572.0,39.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0
1393,341.9819028719999,29,7,14,2,2,182.0,16.0,toluene,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1
1411,237.012080804,23,6,9,1,2,86.0,25.0,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
1415,241.006995424,23,5,10,1,3,239.0,40.0,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0
1429,373.9717321119999,31,7,16,2,3,1025.0,40.0,toluene,0,0,2,0,2,1,0,0,1,0,0,1,1,0,0,0
1451,280.054279964,31,8,9,2,1,73.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1453,175.995702468,16,5,7,0,2,32.0,14.0,toluene,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1455,284.996824664,26,6,12,1,4,377.0,16.0,toluene,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0
1475,291.981508948,24,7,11,2,1,9.0,6.0,toluene,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,2
1485,267.022645488,27,7,10,1,3,367.0,40.0,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0
1497,266.98625998000006,23,6,11,1,2,435.0,39.0,toluene,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0
1502,236.016831836,24,7,9,0,3,313.0,40.0,toluene,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0
1508,281.997159012,25,6,11,2,2,326.0,40.0,toluene,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0
1512,314.02337376,31,7,12,2,2,477.0,40.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1517,266.075015408,32,8,8,2,1,225.0,40.0,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
1518,343.96116742799995,27,6,15,2,2,363.0,40.0,toluene,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0
1519,329.9819028719999,28,6,14,2,3,312.0,30.0,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1520,291.98150894799994,24,7,11,2,0,28.0,28.0,toluene,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0
1523,310.97608922,26,7,13,1,2,207.0,22.0,toluene,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0
1529,342.0546738879999,37,9,12,2,2,366.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
1530,270.98117460000003,23,5,12,1,2,272.0,39.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
1531,309.06959568,36,10,10,1,2,322.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1532,248.089602852,33,10,7,0,3,235.0,39.0,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0
1538,222.001181772,21,6,9,0,3,305.0,11.0,toluene,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0
1551,313.98698825199995,27,6,13,2,2,360.0,40.0,toluene,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0
1560,281.00191004400006,26,7,11,1,2,207.0,40.0,toluene,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0
1563,187.995702468,17,6,7,0,2,6.0,2.0,toluene,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0
1565,314.02337376,31,7,12,2,1,89.0,40.0,apin,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
1569,232.094688232,32,10,6,0,2,169.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0
1570,251.064116376,30,8,8,1,2,498.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
1571,252.01174645600005,25,7,10,0,4,286.0,23.0,toluene,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,0
1591,227.064116376,28,6,8,1,3,459.0,40.0,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0
1595,267.022645488,27,7,10,1,4,296.0,3.0,toluene,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
1596,329.981902872,28,6,14,2,4,252.0,3.0,toluene,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0
1602,246.99643074,22,7,9,1,0,8.0,8.0,toluene,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0
1604,299.048860236,33,8,11,1,3,864.0,40.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,3,0,0
1613,312.991739284,28,7,13,1,3,223.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
1620,225.99609639200003,21,5,10,0,4,64.0,2.0,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0
1623,265.006995424,25,7,10,1,1,109.0,40.0,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0
1627,180.02700259600002,20,5,7,0,4,491.0,3.0,toluene,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0
1633,343.9975529359999,31,7,14,2,3,459.0,40.0,toluene,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1641,252.01174645600005,25,7,10,0,3,1022.0,40.0,toluene,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0
1642,222.99643074,20,5,9,1,2,69.0,31.0,toluene,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
1646,265.006995424,25,7,10,1,2,184.0,40.0,toluene,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1648,297.992073632,26,6,12,2,3,564.0,1.0,toluene,0,0,2,1,2,0,0,0,1,1,0,0,0,1,0,0
1649,219.00151612,20,6,8,1,1,87.0,17.0,toluene,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0
1651,311.048860236,34,9,11,1,3,672.0,27.0,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
1652,291.981508948,24,7,11,2,1,67.0,40.0,toluene,0,0,0,1,2,0,0,1,0,2,0,0,0,0,1,0
1653,222.99643074,20,5,9,1,2,218.0,40.0,toluene,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
1661,246.073952788,31,10,7,0,1,47.0,18.0,apin,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0
1665,309.9920736319999,27,7,12,2,1,172.0,40.0,toluene,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0
1677,265.006995424,25,7,10,1,2,169.0,40.0,toluene,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
1682,293.997159012,26,7,11,2,1,187.0,40.0,toluene,0,0,0,1,2,0,1,0,0,2,0,0,0,1,0,0
1684,263.064116376,31,9,8,1,2,174.0,40.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1689,144.115029752,26,8,2,0,1,8.0,8.0,apin,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1691,262.99134536,23,7,10,1,1,29.0,17.0,toluene,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0
1695,341.9819028719999,29,7,14,2,3,231.0,10.0,toluene,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0
1709,286.97608922,24,5,13,1,3,179.0,19.0,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
1717,296.996824664,27,7,12,1,2,507.0,40.0,toluene,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0
1725,254.02739652,27,7,10,0,5,977.0,3.0,toluene,0,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0
1728,177.027336944,19,5,6,1,1,45.0,35.0,apin_decane,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1733,325.98698825199995,28,7,13,2,1,181.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1735,206.006267152,20,6,8,0,3,122.0,3.0,toluene,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0
1744,269.00191004400006,25,6,11,1,3,425.0,40.0,toluene,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0
1754,264.084517472,34,10,8,0,4,647.0,40.0,apin,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0
1756,233.017166184,23,7,8,1,3,13.0,9.0,toluene,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0
1760,328.00263831599995,30,7,13,2,3,419.0,32.0,toluene,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0
1761,314.02337376,31,7,12,2,2,366.0,27.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1777,344.03393844399994,35,8,13,2,2,177.0,34.0,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1781,293.997159012,26,7,11,2,2,184.0,40.0,toluene,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1782,278.075015408,33,9,8,2,0,24.0,24.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1784,249.048466312,28,8,8,1,1,203.0,40.0,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
1793,373.9717321119999,31,7,16,2,3,297.0,40.0,toluene,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0
1806,237.012080804,23,6,9,1,3,171.0,40.0,toluene,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0
1809,356.03393844399994,36,9,13,2,2,573.0,40.0,apin,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0
1816,208.021917216,22,6,8,0,3,287.0,31.0,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0
1824,253.043380932,28,7,9,1,3,644.0,40.0,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
1829,222.99643074,20,5,9,1,2,93.0,17.0,toluene,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
1840,312.99173928399995,28,7,13,1,4,437.0,33.0,toluene,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0
1847,373.9717321119999,31,7,16,2,2,357.0,40.0,toluene,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0
1848,300.007723696,28,6,12,2,3,290.0,24.0,toluene,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0
1850,343.9975529359999,31,7,14,2,3,315.0,8.0,toluene,0,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0
1858,263.10050188400004,35,10,7,1,2,373.0,40.0,decane,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
1877,329.981902872,28,6,14,2,4,329.0,38.0,toluene,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,0
1878,301.98698825199995,26,5,13,2,2,149.0,40.0,toluene,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1886,282.98117460000003,24,6,12,1,2,65.0,19.0,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0
1888,149.032422324,17,4,5,1,1,17.0,12.0,apin_decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1893,282.98117460000003,24,6,12,1,1,37.0,24.0,toluene,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0
1902,327.9662528079999,26,6,14,2,1,100.0,40.0,toluene,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
1909,237.012080804,23,6,9,1,2,173.0,39.0,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
1910,297.992073632,26,6,12,2,2,205.0,13.0,toluene,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0
1918,203.990617088,18,6,8,0,1,34.0,25.0,toluene,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0
1959,279.05903099600005,32,9,9,1,2,354.0,40.0,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
1961,296.996824664,27,7,12,1,3,734.0,40.0,toluene,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0
1968,250.99134536000005,22,6,10,1,1,194.0,40.0,toluene,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0
1981,295.976423568,24,6,12,2,1,196.0,40.0,toluene,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
2003,307.9764235679999,25,7,12,2,0,25.0,25.0,toluene,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0
2006,188.032087976,21,7,6,0,1,25.0,18.0,toluene,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0
2009,266.98625998,23,6,11,1,2,127.0,14.0,toluene,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0
2016,222.001181772,21,6,9,0,3,163.0,2.0,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
2023,246.99643074,22,7,9,1,1,27.0,8.0,toluene,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0
2033,219.00151612,20,6,8,1,1,89.0,20.0,toluene,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0
2039,253.006995424,24,6,10,1,3,141.0,39.0,toluene,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0
2044,253.006995424,24,6,10,1,3,444.0,40.0,toluene,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
2047,236.016831836,24,7,9,0,4,45.0,5.0,toluene,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0
2056,216.099773612,31,10,5,0,1,209.0,40.0,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0
2072,254.0386299,27,6,9,2,1,91.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2078,296.99682466400003,27,7,12,1,2,191.0,33.0,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
2080,327.966252808,26,6,14,2,1,80.0,4.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
2082,268.05427996400005,30,7,9,2,1,236.0,40.0,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2091,144.005873228,14,5,5,0,1,14.0,12.0,toluene,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
2092,222.001181772,21,6,9,0,3,71.0,7.0,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
2100,296.049194584,32,8,10,2,2,652.0,40.0,decane,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2106,221.017166184,22,6,8,1,1,34.0,20.0,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
2108,172.073558864,24,8,4,0,1,6.0,6.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2111,204.027002596,22,7,7,0,2,30.0,11.0,toluene,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
2113,250.99134536000005,22,6,10,1,2,66.0,12.0,toluene,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0
2117,296.996824664,27,7,12,1,3,583.0,40.0,toluene,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0
2144,281.997159012,25,6,11,2,1,60.0,40.0,toluene,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0
2146,356.03393844399994,36,9,13,2,2,612.0,40.0,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
2150,279.05903099600005,32,9,9,1,3,363.0,12.0,apin,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0
2162,162.016437912,17,5,6,0,2,56.0,15.0,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
2168,217.058637072,26,8,6,1,1,16.0,14.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2170,267.022645488,27,7,10,1,2,284.0,40.0,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
2180,254.98625998000003,22,5,11,1,2,267.0,40.0,toluene,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
2185,246.99643074,22,7,9,1,1,24.0,21.0,toluene,1,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0
2188,280.96552453600003,22,6,12,1,2,28.0,9.0,toluene,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0
2191,313.98698825199995,27,6,13,2,2,429.0,40.0,toluene,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0
2199,322.064844648,36,10,10,2,1,319.0,40.0,apin,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0
2201,312.991739284,28,7,13,1,3,208.0,31.0,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0
2204,254.98625998,22,5,11,1,2,316.0,40.0,toluene,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
2208,282.069930028,33,8,9,2,1,146.0,40.0,decane,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2219,250.99134536000005,22,6,10,1,0,15.0,15.0,toluene,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0
2222,220.021917216,23,7,8,0,3,273.0,25.0,toluene,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0
2236,311.04886023600005,34,9,11,1,3,249.0,24.0,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0
2241,194.006267152,19,5,8,0,3,55.0,2.0,toluene,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0
2258,219.00151612,20,6,8,1,2,25.0,1.0,toluene,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
2261,237.012080804,23,6,9,1,1,8.0,1.0,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2265,270.98117460000003,23,5,12,1,2,104.0,18.0,toluene,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0
2272,148.00078784800002,14,4,6,0,3,22.0,4.0,toluene,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0
2273,226.0324819,25,6,9,0,4,618.0,40.0,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0
2274,233.0899372,31,9,6,1,1,156.0,40.0,decane,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
2282,307.976423568,25,7,12,2,2,93.0,6.0,toluene,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
2294,314.059759268,35,8,11,2,2,672.0,40.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0
2301,222.99643074,20,5,9,1,2,21.0,3.0,toluene,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
2313,233.053551692,27,8,7,1,1,26.0,18.0,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2315,270.98117460000003,23,5,12,1,2,167.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
2336,298.02845914,30,7,11,2,2,483.0,40.0,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
2347,253.006995424,24,6,10,1,2,188.0,40.0,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
2357,271.976423568,22,4,12,2,3,72.0,10.0,toluene,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0
2366,262.99134536,23,7,10,1,1,30.0,23.0,toluene,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
2368,298.97608922,25,6,13,1,3,420.0,32.0,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
2378,234.001181772,22,7,9,0,3,25.0,2.0,toluene,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0
2379,251.064116376,30,8,8,1,2,358.0,40.0,apin,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0
2381,233.017166184,23,7,8,1,2,68.0,17.0,toluene,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0
2387,308.049194584,33,9,10,2,1,76.0,40.0,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2390,330.01828837999994,32,7,13,2,3,886.0,40.0,apin,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2393,263.027730868,27,8,9,1,1,253.0,40.0,decane,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
2396,265.006995424,25,7,10,1,2,103.0,40.0,toluene,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2415,266.98625998000006,23,6,11,1,2,152.0,40.0,toluene,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0
2416,296.996824664,27,7,12,1,3,583.0,40.0,toluene,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0
2420,328.00263831599995,30,7,13,2,2,162.0,30.0,toluene,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0
2440,283.017560108,28,7,11,1,3,388.0,21.0,apin_toluene,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
2455,232.094688232,32,10,6,0,2,293.0,40.0,apin,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0
2463,216.985866056,18,6,8,1,1,17.0,7.0,toluene,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
2469,296.012809076,28,7,11,2,3,355.0,40.0,toluene,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0
2474,293.997159012,26,7,11,2,2,235.0,40.0,toluene,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
2478,206.006267152,20,6,8,0,2,63.0,12.0,toluene,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
2482,191.042987008,22,6,6,1,1,31.0,18.0,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2487,225.048466312,26,6,8,1,2,177.0,40.0,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
2492,90.031694052,12,3,3,0,2,5.0,1.0,apin_decane_toluene,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2496,261.08485182000004,33,10,7,1,1,171.0,40.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
2509,294.9811746,25,7,12,1,2,132.0,40.0,toluene,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
2512,327.9662528079999,26,6,14,2,2,313.0,6.0,toluene,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0
2514,149.032422324,17,4,5,1,1,35.0,25.0,decane,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2515,308.049194584,33,9,10,2,0,74.0,40.0,decane,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
2516,297.9920736319999,26,6,12,2,2,421.0,40.0,toluene,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0
2517,265.006995424,25,7,10,1,2,53.0,5.0,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0
2525,281.00191004400006,26,7,11,1,3,74.0,13.0,toluene,1,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0
2538,295.976423568,24,6,12,2,0,20.0,20.0,toluene,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0
2546,247.069201756,30,9,7,1,1,81.0,39.0,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
2560,237.048466312,27,7,8,1,2,174.0,4.0,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2570,300.991739284,27,6,13,1,3,141.0,4.0,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
2575,249.012080804,24,7,9,1,1,137.0,40.0,toluene,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0
2577,209.017166184,21,5,8,1,2,90.0,40.0,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0
2579,329.981902872,28,6,14,2,4,350.0,1.0,toluene,0,0,3,1,0,1,0,0,2,0,0,0,1,0,0,0
2581,225.012080804,22,5,9,1,3,191.0,9.0,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
2592,247.069201756,30,9,7,1,1,85.0,28.0,decane,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0
2607,315.007389348,30,7,13,1,4,439.0,40.0,toluene,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0
2609,223.032816248,24,6,8,1,2,272.0,40.0,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2614,265.07976644,33,9,8,1,2,652.0,40.0,decane,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
2616,267.022645488,27,7,10,1,2,346.0,40.0,apin,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
2628,238.99134536,21,5,10,1,2,263.0,40.0,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0
2630,253.006995424,24,6,10,1,2,265.0,35.0,toluene,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0
2640,210.99643074,19,4,9,1,1,129.0,40.0,toluene,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0
2641,218.006267152,21,7,8,0,2,88.0,12.0,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0
2657,295.053945616,33,9,10,1,2,257.0,18.0,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
2660,356.03393844399994,36,9,13,2,2,280.0,9.0,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
2662,270.03354452,28,6,10,2,2,408.0,40.0,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0
2664,186.016437912,19,7,6,0,1,18.0,16.0,toluene,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0
